seed,budget,strategy,symmetry_mode,epoch,lr,initial_pairs,candidate_pairs,acquisition_mode,job_id,pre_test_accuracy,post_test_accuracy,batch_utility,provenance,source_path,source_sha256,source_csv,post_test_accuracy_random,batch_utility_random,post_test_accuracy_difference_vs_random,batch_utility_difference_vs_random
303,75,random,left_half_mirror,,,,,,seed-303_budget-75_strategy-random_symmetry-left_half_mirror,0.3,0.7,0.39999999999999997,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-75_strategy-random_symmetry-left_half_mirror/result.json,74918225c2f91af08fcd6b445937b5cce75559051c8c5b27b60e9d768ef2da46,,0.7,0.39999999999999997,0.0,0.0
303,75,random,symmetric_average,,,,,,seed-303_budget-75_strategy-random_symmetry-symmetric_average,0.23333333333333334,0.6666666666666666,0.4333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-75_strategy-random_symmetry-symmetric_average/result.json,765a84cdd22238394bc2b19fb8605937b00a170081907fea4973e518c9f1f179,,0.6666666666666666,0.4333333333333333,0.0,0.0
303,75,uncertainty,left_half_mirror,,,,,,seed-303_budget-75_strategy-uncertainty_symmetry-left_half_mirror,0.3,0.2,-0.09999999999999998,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-75_strategy-uncertainty_symmetry-left_half_mirror/result.json,2cbfaee2abb489f802854179b908326b9d99c13eba8ece37762807771b7b5798,,0.7,0.39999999999999997,-0.49999999999999994,-0.49999999999999994
303,75,uncertainty,symmetric_average,,,,,,seed-303_budget-75_strategy-uncertainty_symmetry-symmetric_average,0.23333333333333334,0.36666666666666664,0.1333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-75_strategy-uncertainty_symmetry-symmetric_average/result.json,4eb32410e1b95580955b2e7b6145079b50bd2b510602c31a4e4c6205131f17c6,,0.6666666666666666,0.4333333333333333,-0.3,-0.3
303,75,uncertainty_diversity,left_half_mirror,,,,,,seed-303_budget-75_strategy-uncertainty_diversity_symmetry-left_half_mirror,0.3,0.26666666666666666,-0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-75_strategy-uncertainty_diversity_symmetry-left_half_mirror/result.json,a119695252d408fe437f82f5c4a2f2764b84859204bd4b61129bca7a14c619c2,,0.7,0.39999999999999997,-0.4333333333333333,-0.4333333333333333
303,75,uncertainty_diversity,symmetric_average,,,,,,seed-303_budget-75_strategy-uncertainty_diversity_symmetry-symmetric_average,0.23333333333333334,0.3333333333333333,0.09999999999999998,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-75_strategy-uncertainty_diversity_symmetry-symmetric_average/result.json,c3694bb89167581ffbe2281f84a3274a9df3246826a5785c902016d4d6a11544,,0.6666666666666666,0.4333333333333333,-0.3333333333333333,-0.3333333333333333
303,75,cluster_quota_uncertainty,left_half_mirror,,,,,,seed-303_budget-75_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror,0.3,0.5666666666666667,0.26666666666666666,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-75_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror/result.json,ffe5f089be1e060d2892f84657e0998817285fa16efa521a952d09db54d5b2a1,,0.7,0.39999999999999997,-0.1333333333333333,-0.1333333333333333
303,75,cluster_quota_uncertainty,symmetric_average,,,,,,seed-303_budget-75_strategy-cluster_quota_uncertainty_symmetry-symmetric_average,0.23333333333333334,0.7333333333333333,0.49999999999999994,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-75_strategy-cluster_quota_uncertainty_symmetry-symmetric_average/result.json,a685bb96fdefbffc97bfc712bb4d6404a26137a6b67d58d3cfdb9ea40162a1c5,,0.6666666666666666,0.4333333333333333,0.06666666666666665,0.06666666666666665
303,75,core_set,left_half_mirror,,,,,,seed-303_budget-75_strategy-core_set_symmetry-left_half_mirror,0.3,0.5,0.2,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-75_strategy-core_set_symmetry-left_half_mirror/result.json,579eaf6a1399696a4cc29f5e19462637636183a9ff006544222e2fbcc94dc2af,,0.7,0.39999999999999997,-0.19999999999999996,-0.19999999999999996
303,75,core_set,symmetric_average,,,,,,seed-303_budget-75_strategy-core_set_symmetry-symmetric_average,0.23333333333333334,0.5333333333333333,0.3,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-75_strategy-core_set_symmetry-symmetric_average/result.json,dfa0237417b79440f8d98535ff58c9ea57e51112dced1e2ac62ced531eca909f,,0.6666666666666666,0.4333333333333333,-0.1333333333333333,-0.1333333333333333
303,100,random,left_half_mirror,,,,,,seed-303_budget-100_strategy-random_symmetry-left_half_mirror,0.3,0.7,0.39999999999999997,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-100_strategy-random_symmetry-left_half_mirror/result.json,5897b0d0ef8474d6c882abf0b8ed28101d6c2a7f5a7cd86b75a0a6626e616cea,,0.7,0.39999999999999997,0.0,0.0
303,100,random,symmetric_average,,,,,,seed-303_budget-100_strategy-random_symmetry-symmetric_average,0.23333333333333334,0.43333333333333335,0.2,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-100_strategy-random_symmetry-symmetric_average/result.json,f75b07c4fb1d542c3b3be0e75e75abf13b84a64d3b37109864e7e37e30126d0a,,0.43333333333333335,0.2,0.0,0.0
303,100,uncertainty,left_half_mirror,,,,,,seed-303_budget-100_strategy-uncertainty_symmetry-left_half_mirror,0.3,0.3,0.0,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-100_strategy-uncertainty_symmetry-left_half_mirror/result.json,4a2d078716e9c5bfaeff4efdd3b434b546debc160415ffb0d8141ae5bd8c616c,,0.7,0.39999999999999997,-0.39999999999999997,-0.39999999999999997
303,100,uncertainty,symmetric_average,,,,,,seed-303_budget-100_strategy-uncertainty_symmetry-symmetric_average,0.23333333333333334,0.26666666666666666,0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-100_strategy-uncertainty_symmetry-symmetric_average/result.json,37612ba6a03f7a3c6d1b7447d8b51154a220b1b74c234649de9ed29798cb2ab0,,0.43333333333333335,0.2,-0.16666666666666669,-0.16666666666666669
303,100,uncertainty_diversity,left_half_mirror,,,,,,seed-303_budget-100_strategy-uncertainty_diversity_symmetry-left_half_mirror,0.3,0.5333333333333333,0.23333333333333334,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-100_strategy-uncertainty_diversity_symmetry-left_half_mirror/result.json,e9e732fc46f7e49403adca6a89e85241c82cafeb9d63838eb04dcf9d4a5acc81,,0.7,0.39999999999999997,-0.16666666666666663,-0.16666666666666663
303,100,uncertainty_diversity,symmetric_average,,,,,,seed-303_budget-100_strategy-uncertainty_diversity_symmetry-symmetric_average,0.23333333333333334,0.5333333333333333,0.3,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-100_strategy-uncertainty_diversity_symmetry-symmetric_average/result.json,5fa25e33010bd7a2ba8a0000268a641c7388cf641b65eacd1929a7aca74ad2b5,,0.43333333333333335,0.2,0.09999999999999998,0.09999999999999998
303,100,cluster_quota_uncertainty,left_half_mirror,,,,,,seed-303_budget-100_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror,0.3,0.4666666666666667,0.16666666666666669,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-100_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror/result.json,074b02578c5c7b91e00486b127eeb619cd4d55a05d1e86a2b042e46c80f1dbfa,,0.7,0.39999999999999997,-0.23333333333333328,-0.23333333333333328
303,100,cluster_quota_uncertainty,symmetric_average,,,,,,seed-303_budget-100_strategy-cluster_quota_uncertainty_symmetry-symmetric_average,0.23333333333333334,0.5,0.26666666666666666,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-100_strategy-cluster_quota_uncertainty_symmetry-symmetric_average/result.json,586dd6cdc65bd4f09778068a646e957971d1c09f1462ebbe94c4a29fa182e114,,0.43333333333333335,0.2,0.06666666666666665,0.06666666666666665
303,100,core_set,left_half_mirror,,,,,,seed-303_budget-100_strategy-core_set_symmetry-left_half_mirror,0.3,0.4,0.10000000000000003,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-100_strategy-core_set_symmetry-left_half_mirror/result.json,35dc400160070a46d42fa6e8bd01fe15f20d629f8d01feb5900be71c5d369987,,0.7,0.39999999999999997,-0.29999999999999993,-0.29999999999999993
303,100,core_set,symmetric_average,,,,,,seed-303_budget-100_strategy-core_set_symmetry-symmetric_average,0.23333333333333334,0.4,0.16666666666666669,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-100_strategy-core_set_symmetry-symmetric_average/result.json,f197031c2e79dc4dfc39fb9677493be70ea94a4d066a866442ee4da7c7e8a8be,,0.43333333333333335,0.2,-0.033333333333333326,-0.033333333333333326
